開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,205,32,102,ニロチサアカデミー63教室,ニロチサアカデミー,,014-1201,5,5215,田沢湖生保内,,0,1,1121107,1,1,1120217,1,12,1121016,2,26,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.700363000000,140.722139000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:27,2024/04/08 10:40:15,,,DUMMY
DUMMY,206,32,102,ルカフオアカデミー64教室,ルカフオアカデミー,,014-1202,5,5215,田沢湖刺巻,,0,1,1121108,1,16,1121107,2,10,1120217,2,16,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.668563000000,140.691960000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:32,2024/04/08 10:40:15,,,DUMMY
DUMMY,207,32,102,ルニニナアカデミー65教室,ルニニナアカデミー,,014-1113,5,5215,田沢湖卒田,,0,1,1121109,1,7,1121108,2,11,1121107,2,26,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.622667000000,140.627358000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:36,2024/04/08 10:40:15,,,DUMMY
DUMMY,208,32,102,セチコナアカデミー66教室,セチコナアカデミー,,014-1114,5,5215,田沢湖神代,,1,0,1121110,1,27,1121109,1,12,1121108,2,25,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.612065000000,140.601203000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:40,2024/04/08 10:40:15,,,DUMMY
DUMMY,209,32,102,ヘロヌウアカデミー67教室,ヘロヌウアカデミー,,014-0373,5,5215,角館町岩瀬,,1,0,1121111,1,20,1121110,2,27,1121109,1,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.591716000000,140.570988000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:45,2024/04/08 10:40:15,,,DUMMY
DUMMY,210,32,102,アルンアアカデミー68教室,アルンアアカデミー,,014-0201,5,5212,下鶯野,,0,1,1121112,2,13,1121111,1,6,1121110,2,16,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.568536000000,140.557901000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:49,2024/04/08 10:40:15,,,DUMMY
DUMMY,211,32,102,ヘチレスアカデミー69教室,ヘチレスアカデミー,,014-0207,5,5212,長野,,1,0,1121113,1,21,1121112,1,21,1121111,2,9,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.546003000000,140.540448000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:53,2024/04/08 10:40:15,,,DUMMY
DUMMY,212,32,102,ソンルキアカデミー70教室,ソンルキアカデミー,,014-0205,5,5212,鑓見内,,0,1,1121114,2,21,1121113,1,1,1121112,2,23,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.519323000000,140.527744000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:58,2024/04/08 10:40:15,,,DUMMY
DUMMY,213,32,102,ヘリヘカアカデミー71教室,ヘリヘカアカデミー,,014-0102,5,5212,四ツ屋,,0,1,1121115,2,6,1121114,1,9,1121113,1,20,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.501511000000,140.511886000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:02,2024/04/08 10:40:15,,,DUMMY
DUMMY,214,32,102,ンシニノアカデミー72教室,ンシニノアカデミー,,014-0102,5,5212,四ツ屋,,0,1,1121116,1,27,1121115,1,23,1121114,2,8,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.489440000000,140.497966000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:06,2024/04/08 10:40:15,,,DUMMY
DUMMY,215,32,102,ヘソテコアカデミー73教室,ヘソテコアカデミー,,014-0027,5,5212,大曲通町,,0,1,1120220,2,10,1121116,1,25,1121115,1,30,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.465712000000,140.479628000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:11,2024/04/08 10:40:15,,,DUMMY
DUMMY,216,32,102,ヘニルクアカデミー74教室,ヘニルクアカデミー,,018-5141,5,5209,八幡平,,0,1,1121214,1,17,1120220,2,6,1121116,1,11,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.122384000000,140.840292000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:15,2024/04/08 10:40:15,,,DUMMY
DUMMY,217,32,102,リユニセアカデミー75教室,リユニセアカデミー,,018-5141,5,5209,八幡平,,1,0,1121215,2,30,1121214,1,14,1120220,2,6,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.142881000000,140.804496000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:19,2024/04/08 10:40:15,,,DUMMY
DUMMY,218,32,102,ホミソエアカデミー76教室,ホミソエアカデミー,,018-5141,5,5209,八幡平,,0,1,1121216,2,25,1121215,2,29,1121214,2,18,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.158574000000,140.793477000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:24,2024/04/08 10:40:15,,,DUMMY
DUMMY,219,32,102,ヘニルクアカデミー77教室,ヘニルクアカデミー,,018-5201,5,5209,花輪,,0,1,1121217,2,12,1121216,2,14,1121215,2,5,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.188453000000,140.785088000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:28,2024/04/08 10:40:15,,,DUMMY
DUMMY,220,32,102,クサムシアカデミー78教室,クサムシアカデミー,,018-5201,5,5209,花輪,,0,1,1121218,2,4,1121217,2,9,1121216,2,2,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.230751000000,140.787941000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:32,2024/04/08 10:40:15,,,DUMMY
DUMMY,221,32,102,ハニミヒアカデミー79教室,ハニミヒアカデミー,,018-5336,5,5209,十和田錦木,,1,0,1121219,2,28,1121218,1,17,1121217,1,5,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.256069000000,140.770716000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:36,2024/04/08 10:40:15,,,DUMMY
DUMMY,222,32,102,リソモタアカデミー80教室,リソモタアカデミー,,018-5337,5,5209,十和田末広,,1,0,1121220,2,15,1121219,1,16,1121218,1,15,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.229788000000,140.737251000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:41,2024/04/08 10:40:15,,,DUMMY
DUMMY,223,32,102,イミユレアカデミー81教室,イミユレアカデミー,,018-5337,5,5209,十和田末広,,0,1,1121221,1,24,1121220,2,21,1121219,1,27,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.222452000000,140.713142000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:45,2024/04/08 10:40:15,,,DUMMY
DUMMY,224,32,102,ナヤトシアカデミー82教室,ナヤトシアカデミー,,018-5601,5,5204,十二所,,0,1,1121222,1,23,1121221,2,24,1121220,2,4,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.230342000000,140.693288000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:49,2024/04/08 10:40:15,,,DUMMY
DUMMY,225,32,102,ウセラヤアカデミー83教室,ウセラヤアカデミー,,018-5601,5,5204,十二所,,1,0,1121223,1,4,1121222,2,23,1121221,2,19,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.214290000000,140.668211000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:54,2024/04/08 10:40:15,,,DUMMY
DUMMY,226,32,102,モリサヌアカデミー84教室,モリサヌアカデミー,,018-5601,5,5204,十二所,,1,0,1121224,1,4,1121223,1,24,1121222,1,15,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.209751000000,140.639625000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:05:58,2024/04/08 10:40:15,,,DUMMY
DUMMY,227,32,102,ケセチアアカデミー85教室,ケセチアアカデミー,,018-5701,5,5204,比内町扇田,,0,1,1121225,1,29,1121224,2,5,1121223,1,11,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.229235000000,140.572472000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:02,2024/04/08 10:40:15,,,DUMMY
DUMMY,228,32,102,モナルアアカデミー86教室,モナルアアカデミー,,017-0846,5,5204,常盤木町,,1,0,1121226,1,15,1121225,1,23,1121224,2,12,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.266005000000,140.554745000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:07,2024/04/08 10:40:15,,,DUMMY
DUMMY,229,32,102,ウネリチアカデミー87教室,ウネリチアカデミー,,017-0044,5,5204,御成町,,0,1,1120249,2,9,1121226,2,15,1121225,2,7,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.288122000000,140.555946000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:11,2024/04/08 10:40:15,,,DUMMY
DUMMY,230,32,102,セキテテアカデミー88教室,セキテテアカデミー,,018-0143,5,5214,象潟町小砂川,,0,1,1121444,1,11,1120249,1,8,1121226,2,8,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.137507000000,139.885692000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:15,2024/04/08 10:40:15,,,DUMMY
DUMMY,231,32,102,チウラノアカデミー89教室,チウラノアカデミー,,018-0135,5,5214,象潟町洗釜,,1,0,1121445,2,20,1121444,2,23,1120249,1,25,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.164738000000,139.902823000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:20,2024/04/08 10:40:15,,,DUMMY
DUMMY,232,32,102,タユヒホアカデミー90教室,タユヒホアカデミー,,018-0112,5,5214,象潟町家の後,,0,1,1121446,1,26,1121445,2,26,1121444,2,20,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.207800000000,139.902205000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:24,2024/04/08 10:40:15,,,DUMMY
DUMMY,233,32,102,ナカケイアカデミー91教室,ナカケイアカデミー,,018-0311,5,5214,金浦,,1,0,1121447,1,16,1121446,2,22,1121445,1,12,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.256183000000,139.920662000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:28,2024/04/08 10:40:15,,,DUMMY
DUMMY,234,32,102,ヨテセユアカデミー92教室,ヨテセユアカデミー,,018-0402,5,5214,平沢,,0,1,1121448,1,6,1121447,1,26,1121446,2,7,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.289790000000,139.964596000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:33,2024/04/08 10:40:15,,,DUMMY
DUMMY,235,32,102,フタヤニアカデミー93教室,フタヤニアカデミー,,018-0604,5,5210,西目町沼田,,0,1,1121449,1,3,1121448,1,13,1121447,2,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.347536000000,140.018518000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:37,2024/04/08 10:40:15,,,DUMMY
DUMMY,236,32,102,ケリイアアカデミー94教室,ケリイアアカデミー,,015-0858,5,5210,西梵天,,0,1,1121450,2,11,1121449,2,27,1121448,1,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.386877000000,140.057632000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:41,2024/04/08 10:40:15,,,DUMMY
DUMMY,237,32,102,ヤセセヨアカデミー95教室,ヤセセヨアカデミー,,018-0711,5,5210,岩谷町,,1,0,1121451,2,3,1121450,1,26,1121449,2,3,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.442075000000,140.090600000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:46,2024/04/08 10:40:15,,,DUMMY
DUMMY,238,32,102,クマキケアカデミー96教室,クマキケアカデミー,,018-1225,5,5210,岩城上黒川,,0,1,1121452,1,10,1121451,2,13,1121450,1,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.476423000000,140.091097000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:50,2024/04/08 10:40:15,,,DUMMY
DUMMY,239,32,102,キツマリアカデミー97教室,キツマリアカデミー,,015-0032,5,5210,松ケ崎,,1,0,1121453,2,23,1121452,1,30,1121451,1,24,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.493884000000,140.063032000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:54,2024/04/08 10:40:15,,,DUMMY
DUMMY,240,32,102,フウテツアカデミー98教室,フウテツアカデミー,,018-1301,5,5210,岩城内道川,,1,0,1121454,1,25,1121453,1,20,1121452,1,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.545487000000,140.055122000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:06:59,2024/04/08 10:40:15,,,DUMMY
DUMMY,241,32,102,ナアコヨアカデミー99教室,ナアコヨアカデミー,,018-1301,5,5210,岩城内道川,,1,0,1121455,2,4,1121454,1,13,1121453,1,23,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.560540000000,140.057049000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:07:03,2024/04/08 10:40:15,,,DUMMY
DUMMY,242,32,102,セマヨソアカデミー100教室,セマヨソアカデミー,,010-1503,5,5201,下浜羽川,,1,0,1121456,2,24,1121455,2,27,1121454,2,14,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.619678000000,140.064567000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:07:07,2024/04/08 10:40:15,,,DUMMY
DUMMY,243,32,102,お,オ,,1138654,13,13105,本郷,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/21 18:46:18,2024/02/22 13:10:49,,,DUMMY
DUMMY,244,32,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,1840001,13,13210,関野町,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,1,2200718,1,1,1131222,1,2,1131223,1,3,https://www.yahoo.co.jp/,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,教室数:2教室以上10教室未満,3,11111111,1,教室数:2教室以上10教室,4,ンドイメージに合わせて表現,3,小学生のみの場合:1,,,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,2024/02/21 18:49:56,2024/04/11 11:49:40,,,DUMMY
DUMMY,245,32,102,キャリアテスト教室,キャリアテストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,3,,3,,3,,,,,,2024/02/22 11:34:06,2024/04/10 11:48:56,,,DUMMY
DUMMY,246,35,106,Class 246,カナ,,1000005,13,13101,丸の内,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,24242424,,,,class246@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,3,,3,,5,,,,,,2024/02/27 11:18:17,2024/03/29 18:07:58,,,DUMMY
DUMMY,247,30,105,Classroom_Hongntk Test,カナカナ,,0391543,2,2442,竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.523916000000,141.314478000000,,,,,,0515489988,,,,hongmiu9x+3@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1教室,2,貴塾のブランドイメージに合,3,<b>未経験者歓迎</b>,4,受験塾 になります。,5,中学・高校・大学、全ての受験に対応。,,,,,2024/02/27 11:46:58,2024/02/27 11:59:03,,,DUMMY
DUMMY,248,17,66,Class 248,カナ カナ,,5770057,27,27227,足代新町,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,123456,13,13,,class248@gmail.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/02/27 13:00:07,2024/04/02 10:30:02,,,DUMMY
DUMMY,249,39,112,Class name_HoaNT,カナカナカナカナカナカナカナカナカナカナカナカナ,,0600000,1,1101,中葛西,,1,0,9910104,2,2,1110314,1,3,9910105,1,24,,1,,,,,,,,,,,,,43.073418400000,141.319826000000,,,,,,888888888,3,16,"電話受付時間(補足説明)
電話受付時間(補足説明)電話受付時間(補足説明)電話受付時間(補足説明)
電話受付時間(補足説明)
電話受付時間(補足説明)電話受付時間(補足説明)",hoant@hybrid-technologies.com.vn,hoant@hybrid-technologies.com.vn,hoant@hybrid-technologies.com.vn,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメントコメントコメントコメン,2,コメントコメントコメントコメン,3,コメントコメントコメントコメン,4,コメントコメントコメントコメン,5,コメントコメントコメントコメン,,,,,2024/02/27 16:35:58,2024/04/19 15:07:22,,,DUMMY
